PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer une exception - Accès au formulaire de modification</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône de modification associée au calendrier pour lequel l'exception a été ajoutée (colonne ""Opérations"").</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Calendrier: XXXX"" (XXX étant le nom du calendrier) contenant :</p> 
<p> </p> 
<p>- un formulaire de saisie des caractéristiques du calendrier dans un onglet ""Données de calendrier""</p> 
<p>- les boutons [Enregistrer], [Enregistrer et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Vérifier l'alimentation de la colonne ""Code""</strong></u> :</p> 
<p> </p> 
<p>Dans le tableau du bloc ""Liste des exceptions"", vérifier l'alimentation de la colonne ""Code"" pour l'exception qui a été ajoutée.</p> 
<p> </p>";"<p>Affichage dans la colonne ""Code"" d'une valeur non modifiable constituée de la manière suivante :</p> 
<p> </p> 
<p>XXXX-000Y -> avec :</p> 
<p> </p> 
<p>XXXX = valeur du champ ""Code"" situé dans le bloc ""Données de calendrier""</p> 
<p>Y = numéro de l'exception, soit ""1"" si aucune exception n'a été créée pour le calendrier avant l'exécution de ce cas de test.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Retour page de gestion des calendriers</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier dérivé</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Créer une dérive"" dans la colonne ""Opération"" pour le calendrier pour lequel l'exception a été ajoutée.</p> 
<p> </p>";"<p>Affichage de la page ""Créer Calendrier"" sur laquelle les champs sont renseignés de la manière suivante :</p> 
<p> </p> 
<p>- ""Nom"" = champ vide</p> 
<p>- ""Type"" = ""Dérivé du calendrier XXX"" -> XXX étant le nom du calendrier source</p> 
<p>- Dans le bloc ""Liste des exceptions"", présence de l'exception héritée du calendrier source. Les informations affichées sont celles qui ont été renseignées lors de la mise à jour de l'exception (voir step 7 du cas de test)</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Retour page de gestion des calendriers</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier par copie</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Créer une copie"" dans la colonne ""Opération"" pour le calendrier pour lequel l'exception a été ajoutée.</p> 
<p> </p>";"<p>Affichage de la page ""Créer Calendrier : XXX"" (XXX étant le nom du calendrier pour lequel l'exception a été ajoutée) sur laquelle les champs sont renseignés de la manière suivante :</p> 
<p> </p> 
<p>- ""Nom"" = ""XXX"" -> XXX étant le nom du calendrier source</p> 
<p>- ""Type"" = ""Calendrier source""</p> 
<p>- Dans le bloc ""Liste des exceptions"", présence de l'exception héritée du calendrier source. Les informations affichées sont celles qui ont été renseignées lors de la mise à jour de l'exception (voir step 7 du cas de test)</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'administration des calendriers</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Calendriers"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Hérité de la date</li> 
 <li>Héritages à jour</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier - Accès au formulaire de création</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer calendrier"" contenant :</p> 
<p> </p> 
<p>- un formulaire de saisie des caractéristiques du calendrier dans un onglet ""Données de calendrier""</p> 
<p>- les boutons [Enregistrer], [Enregistrer et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier - bouton [Enregistrer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Calendrier - Test 1</p> 
<p>- Code :  laisser la case ""Générer le code"" cochée</p> 
<p>  </p>
<p>2 - Cliquer sur le bouton [Enregistrer].</p> 
<p></p> 
<p> </p>";"<p>Retour sur la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>Dans le tableau, le calendrier ""Calendrier - Test 1"" est présent.</p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier dérivé</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Créer une dérive"" dans la colonne ""Opération"" pour le calendrier ""Calendrier - Test 1"".</p> 
<p> </p>";"<p>Affichage de la page ""Créer Calendrier"" sur laquelle les champs sont renseignés de la manière suivante :</p> 
<p> </p> 
<p>- ""Nom"" = champ vide</p> 
<p>- ""Type"" = ""Dérivé du calendrier calendrier 1""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier dérivé - nom non conforme</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : saisir ""Calendrier - Test 1"" (même nom que celui du calendrier source)</p> 
<p>- Code :  laisser la case ""Générer le code"" cochée</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer et continuer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre orange :</p> 
<p> </p> 
<p>""Calendrier - Test 1 existe déjà""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier dérivé - bouton [Enregistrer et continuer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Calendrier - Test Calendrier Dérivé</p> 
<p>- Code :  laisser la case ""Générer le code"" cochée</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Enregistrer et continuer].</p> 
<p> </p> 
<p> </p>";"<p>Affichage du message ""Calendrier de base ""Calendrier - Test Calendrier Dérivé"" enregistré"".</p> 
<p> </p> 
<p>Le titre de la page est : ""Créer Calendrier: Calendrier - Test Calendrier Dérivé""</p> 
<p> </p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Retour page de gestion des calendriers</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>Dans le tableau, le calendrier ""Calendrier - Test Calendrier Dérivé"" est affiché en tant que sous-calendrier du calendrier ""Calendrier - Test 1"".</p> 
<p> </p> 
<p>- Calendrier - Test 1</p> 
<p>      Calendrier - Test Calendrier Dérivé</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Affichage du calendrier dérivé</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [-] associé au calendrier ""Calendrier - Test 1"".</p> 
<p> </p>";"<p>L'arborescence du calendrier ""Calendrier - Test 1 "" se referme.</p> 
<p> </p> 
<p>Le calendrier ""Calendrier - Test Calendrier Dérivé"" n'est plus affiché.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier par copie</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Créer une copie"" dans la colonne ""Opération"" pour le calendrier ""Calendrier - Test 1"".</p> 
<p> </p>";"<p>Affichage de la page ""Créer Calendrier : Calendrier - Test 1"" sur laquelle les champs sont renseignés de la manière suivante :</p> 
<p> </p> 
<p>- ""Nom"" = ""Calendrier - Test 1""</p> 
<p>- ""Type"" = ""Calendrier source""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier par copie - Nom du calendrier non conforme</strong></u> :</p> 
<p> </p> 
<p>Ne pas modifier le nom du calendrier puis cliquer sur le bouton [Enregistrer et continuer].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre orange :</p> 
<p> </p> 
<p>""Calendrier - Test 1 existe déjà""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13131;b9ac124f-2889-11ea-9c50-de56fe716c74;CAL_01;Créer un calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'un calendrier.</p> 
<p> </p>";25/01/17 00:00;formateur;;;"<p><u><strong>Créer un calendrier par copie - bouton [Enregistrer]</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner l'ensemble des champs du formulaire de saisie :</p> 
<p>- Nom : Calendrier - Test 2</p> 
<p>- Code :  laisser la case ""Générer le code"" cochée</p> 
<p>  </p>
<p>2 - Cliquer sur le bouton [Enregistrer].</p> 
<p></p> 
<p> </p>";"<p>Retour sur la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>Le message suivant est affiché : ""Calendrier de base ""Calendrier - Test 2"" enregistré"".</p> 
<p> </p> 
<p>Dans le tableau, le calendrier ""Calendrier - Test 2"" est présent et n'est pas affiché en tant que sous-calendrier du calendrier ""Calendrier - Test 1""</p> 
<p> </p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'administration des jours exceptionnels des calendriers</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Jours exceptionnels du calendrier"".</p> 
<p> </p>";"<p>Affichage de la page ""Jours exceptionnels du calendrier Liste"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec des lignes contenant les éléments suivants :</p> 
<ul> 
 <li>Nom</li> 
 <li>Couleur</li> 
 <li>Sur-affecté</li> 
 <li>Effort standard</li> 
 <li>Effort en heures supplémentaires</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder au formulaire de création d'un jour exceptionnel du calendrier</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Jour du calendrier exceptionnel"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un onglet ""Modifier"" avec un tableau avec des lignes contenant les éléments suivants :</p> 
<ul> 
 <li>Code : champ renseigné avec une valeur par défaut non modifiable associé, à une case à cochée ""Générer le code"" cochée par défaut.</li> 
 <li>Nom : champ de saisie vide</li> 
 <li>Couleur : liste déroulante contenant une liste de couleurs associée à 2 champs (""Exception particulière"" et ""Exception héritée"") affichant les couleurs associées à celle sélectionnée dans la liste déroulante. La valeur affichée par défaut dans la liste déroulante est ""rouge (par défaut)""</li> 
 <li>Effort standard : 2 listes déroulantes avec aucune valeur par défaut affichée</li> 
 <li>Effort supplémentaire : 2 listes déroulantes avec aucune valeur par défaut affichée, associées à une case à cochée ""Infiniment sur-affectable"" non cochée par défaut</li> 
</ul> 
<p>- les boutons [Enregistrer], [Enregistrer et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Annulation</strong></u> :</p> 
<p> </p> 
<p>1 - Noter la valeur renseignée par défaut pour le champ ""Code""</p> 
<p> </p> 
<p>2 - Renseigner le champ ""Nom""</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Retour sur la page ""Jours exceptionnels du calendrier Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le jour exceptionnel n'a pas été ajouté.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder au formulaire de création d'un jour exceptionnel du calendrier</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Cliquer sur le bouton [Créer].</p> 
<p> </p>";"<p>Affichage de la page ""Créer Jour du calendrier exceptionnel"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un onglet ""Modifier"" avec un tableau avec des lignes contenant les éléments suivants :</p> 
<ul> 
 <li>Code : champ renseigné avec une valeur par défaut non modifiable associé, à une case à cochée ""Générer le code"" cochée par défaut.</li> 
 <li>Nom : champ de saisie vide</li> 
 <li>Couleur : liste déroulante contenant une liste de couleurs associée à 2 champs (""Exception particulière"" et ""Exception héritée"") affichant les couleurs associées à celle sélectionnée dans la liste déroulante. La valeur affichée par défaut dans la liste déroulante est ""rouge (par défaut)""</li> 
 <li>Effort standard : 2 listes déroulantes avec aucune valeur par défaut affichée</li> 
 <li>Effort supplémentaire : 2 listes déroulantes avec aucune valeur par défaut affichée, associées à une case à cochée ""Infiniment sur-affectable"" non cochée par défaut</li> 
</ul> 
<p>- les boutons [Enregistrer], [Enregistrer et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Vérifier l'alimentation du champ ""Code""</strong></u> :</p> 
<p> </p> 
<p>Vérifier l'alimentation du champ ""Code"".</p> 
<p> </p>";"<p>La valeur du champ ""Code"" = valeur du champ avant annulation de la création (voir valeur notée à l'étape précédente) + 1.</p>"
LibrePlan2/02 - Gestion des calendriers;13132;b9ac1379-2889-11ea-9c50-de56fe716c74;CAL_03;Créer un jour exceptionnel du calendrier;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Sélectionner de la couleur associée au jour d'exception</strong></u> :</p> 
<p> </p> 
<p>1 - Renseigner le champ ""Nom""</p> 
<p> </p> 
<p>2 - Dans la liste déroulante ""Couleur"", sélectionner chaque couleur proposée et vérifier les couleurs affichées pour les champs ""Exception particulière"" et ""Exception héritée""</p> 
<p> </p>";"<p>Les couleurs affichées dans les champs ""Exception particulière"" et ""Exception héritée"" sont cohérentes par rapport à celle sélectionnée dans la liste déroulante :</p> 
<p> </p> 
<p>- La couleur affichée pour ""Exception particulière"" correspond à une nuance foncée de la couleur sélectionnée dans la liste déroulante</p> 
<p>- La couleur affichée pour ""Exception héritée"" correspond à une nuance claire de la couleur sélectionnée dans la liste déroulante</p> 
<p> </p>"
